,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,CM,RMSE_model,RMSSE_model,SMAPE_model,CM_model
0,0.1419392139959805,0.0059051161891368,-171289.6255282936,115.0,0.8329422281255238,6.0,1.0,59.4,0.0033114800624379,0.2710156145936274,0.0262295081967213,0.008919540229885,0.0,1.0,0.0489295031284825,2.149307394839011e-07,-0.1325825036093067,0.2385378292040156,29.6080856002234,0.5589064962521376,10.782376676797869,0.8184587977986203,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
1,0.1389747615582887,0.0177250506126115,-186506.1242166836,67.0,0.8387956780127662,108.0,1.0,100.66666666666669,0.0013459628210586,0.0001778060249763,0.0098360655737704,0.0016206896551724,0.0,1.0,0.0508206741663095,8.532189158735058e-08,0.1749464208553411,-0.1689557742434145,46.476081192876784,0.8880034115316598,11.191710084676744,0.8379519666164904,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags,LightAutoML,CatBoostDirectPipelineEtna_3lags
2,0.3349371129374787,0.0001075799675145,-126910.21127995467,101.0,0.8652320420602421,10.0,1.0,31.11111111111111,0.0081692918972612,0.4362170365130308,0.081967213114754,0.0310919540229885,0.0,1.0,0.4092988969735135,2.0163904727660402e-07,-0.08613731351586,-0.0621979729861187,14.278885860629968,0.2563010741195572,7.867953926324844,0.7541928965864472,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
3,1.4901161193847656e-08,0.0,-47743.428901893705,114.0,0.8263018228608763,6.0,1.0,32.22222222222222,0.0060764864481339,0.231757266084588,0.0491803278688524,0.0101724137931034,0.0,1.0,0.0437878477725987,3.614012649475082e-07,-0.1279119623558966,0.4370140917001748,22.717199805261817,0.8965209779823382,23.1494277715683,0.8366568636185387,Prophet,LSTNetTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl,BaselineMean
4,0.0800761713973853,4.062294252567253e-06,-84083.9059021938,53.0,0.7820835472196644,126.0,1.0,49.5,0.003420462608202,0.2077259979817224,0.0262295081967213,0.0047816091954022,0.0,1.0,0.0553166067205382,2.114193367340623e-07,0.1099054155712405,0.3011568947695239,25.81438566621756,0.510869938898009,16.457869112491608,0.7681328962491515,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,BaselineMean
5,0.1958205659418536,0.0001382863861734,-65159.11475580106,98.0,0.6585311540823373,7.0,1.0,5.947368421052632,0.0086704980842911,0.6688529210557299,0.2590163934426229,0.0237816091954023,0.0,1.0,0.0697520405749227,3.759169449017626e-07,1.3691543686575207,1.2898936293243246,42.39473982516876,0.90759553752454,15.966755151748655,0.8567122760057566,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
6,0.0522760000343419,0.052274813291066,-78984.86840946732,132.0,0.6342994624036962,6.0,1.0,4.818181818181818,0.00155938697318,0.815188318358624,0.3049180327868852,0.0112758620689655,0.0,1.0,0.0089861568739387,3.46311173077644e-07,0.3321221645853472,0.6257401144145992,39.569876755991736,0.6968356064413829,41.83363616466522,0.8235151556746743,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
7,0.0466295034868735,0.020699360849876,-23280.71951318153,124.0,0.6884941424157925,6.0,1.0,4.688888888888889,0.001479211011778,0.7896679391467858,0.3081967213114754,0.0108505747126436,0.0,1.0,0.0102240795958782,3.3647397674575625e-07,0.3456083125938785,0.6365890819352518,15.545607870786707,0.5816794682292256,42.67061948776245,0.8014275053589117,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
8,1.501437414816132e-08,9.501058769216852e-12,-8323.21920839155,93.0,0.7588038060170167,57.0,1.0,6.027027027027027,0.0091420462608202,0.7082649926598157,0.2688524590163934,0.0309885057471264,0.0,1.0,0.0883776000122223,3.499520789258041e-07,2.020121988476963,0.7801308225204963,8.776649654771328,0.7943780509613403,43.84000599384308,0.8321605949712235,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
9,0.9950084186710744,9.983247074970642e-05,-21092.06484412196,60.0,0.8956561498861266,225.0,1.0,9.576923076923077,0.0151008939974457,0.7040882983511856,0.1836065573770491,0.0391264367816091,0.0,1.0,0.2035078847709703,3.068127447102557e-07,2.74183657271323,-0.3895265133960495,5.603645480098288,0.0581715700735497,43.321943283081055,0.658210716535985,NeuralProphet,NeuralProphet,OLS,OLS
